frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20241206,parabolic_uptrend,钢铁,45,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.008482563619227144,-0.8482563619227144,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,银行,42,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.007917059377945335,-0.7917059377945336,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.4375
weekly,20241206,parabolic_uptrend,非银金融,85,1,0.011764705882352941,0.000942507068803016,1.0822198813549926,0.2,0.016022620169651274,18.397737983034872,0.0020797335877093294,0.06367324699796226,1,0,0,强但走弱,False,1.0
weekly,20241206,parabolic_uptrend,食品饮料,127,0,0.0,0.000942507068803016,-0.0942507068803016,0.0,0.023939679547596605,-2.3939679547596606,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.4375
weekly,20241213,fresh_breakout,交通运输,126,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.02359550561797753,-2.359550561797753,0.0,0.029586819632536877,0,0,1,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,传媒,129,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.024157303370786518,-2.4157303370786516,0.0,0.028918651988533713,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,公用事业,134,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.025093632958801498,-2.5093632958801497,0.0,0.0278696706944783,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,农林牧渔,111,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.020786516853932586,-2.0786516853932584,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,医药生物,494,1,0.0020242914979757085,0.003932584269662922,-0.1908292771687213,0.047619047619047616,0.09250936329588015,-4.489031567683253,0.00035741737876220786,0.011376435316552925,1,0,1,弱且走弱,False,0.65625
weekly,20241213,fresh_breakout,商贸零售,100,4,0.04,0.003932584269662922,3.606741573033708,0.19047619047619047,0.018726591760299626,17.174959871589085,0.015663050551848016,0.09837217232607373,4,0,0,强且增强,False,1.0
weekly,20241213,fresh_breakout,国防军工,139,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.026029962546816478,-2.602996254681648,0.0,0.026894126080917603,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,基础化工,419,2,0.00477326968973747,0.003932584269662922,0.08406854200745488,0.09523809523809523,0.07846441947565543,1.6773675762439808,0.0013099527529854028,0.01723505322561273,2,0,0,强且增强,False,0.75
weekly,20241213,fresh_breakout,家用电器,102,1,0.00980392156862745,0.003932584269662922,0.587133729896453,0.047619047619047616,0.019101123595505618,2.8517924023542,0.0017326897927338984,0.05345921962662484,1,0,0,强且增强,False,0.84375
weekly,20241213,fresh_breakout,建筑材料,73,2,0.0273972602739726,0.003932584269662922,2.346467600430968,0.09523809523809523,0.013670411985018727,8.15676832530765,0.007545600452515573,0.09450328973196781,2,0,0,强且增强,False,0.96875
weekly,20241213,fresh_breakout,建筑装饰,163,2,0.012269938650306749,0.003932584269662922,0.8337354380643827,0.09523809523809523,0.03052434456928839,6.471375066880684,0.0033712637819556593,0.04362900473620768,1,1,0,强且增强,False,0.90625
weekly,20241213,fresh_breakout,房地产,102,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.019101123595505618,-1.9101123595505618,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,有色金属,135,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.025280898876404494,-2.528089887640449,1.734723475976807e-18,0.027668940720936668,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,机械设备,576,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.10786516853932585,-10.786516853932584,0.0,0.006625257656573795,0,0,4,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,汽车,288,2,0.006944444444444444,0.003932584269662922,0.30118601747815227,0.09523809523809523,0.05393258426966292,4.130551096843231,0.0019064476108571395,0.024962922622858687,2,0,0,强且增强,False,0.8125
weekly,20241213,fresh_breakout,煤炭,36,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.006741573033707865,-0.6741573033707865,0.0,0.09642183044857634,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,环保,136,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.02546816479400749,-2.546816479400749,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,电力设备,375,1,0.0026666666666666666,0.003932584269662922,-0.1265917602996255,0.047619047619047616,0.0702247191011236,-2.260567148207598,0.0004708752303397238,0.014948761895044606,1,0,0,弱但改善,False,0.71875
weekly,20241213,fresh_breakout,电子,468,1,0.002136752136752137,0.003932584269662922,-0.17958321329107846,0.047619047619047616,0.08764044943820225,-4.002140181915463,0.000377279146070047,0.012003146827392234,1,0,0,弱但改善,False,0.6875
weekly,20241213,fresh_breakout,石油石化,48,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.008988764044943821,-0.8988764044943821,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,社会服务,77,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.01441947565543071,-1.4419475655430711,3.469446951953614e-18,0.047520088667220836,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,纺织服饰,104,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.01947565543071161,-1.947565543071161,0.0,0.03562261687512055,0,0,3,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,综合,21,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.15464382326420195,0,0,1,弱且走弱,True,0.328125
weekly,20241213,fresh_breakout,美容护理,33,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.006179775280898876,-0.6179775280898876,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,行业缺失,3,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.0005617977528089888,-0.05617977528089888,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.328125
weekly,20241213,fresh_breakout,计算机,358,2,0.00558659217877095,0.003932584269662922,0.16540079091080284,0.09523809523809523,0.06704119850187266,2.819689673622257,0.0015333522724492333,0.02013800889774236,2,0,0,强且增强,False,0.78125
weekly,20241213,fresh_breakout,轻工制造,161,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.030149812734082397,-3.0149812734082397,0.0,0.023304796847397745,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,通信,130,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.024344569288389514,-2.4344569288389515,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,钢铁,45,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.008426966292134831,-0.8426966292134831,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,银行,42,0,0.0,0.003932584269662922,-0.39325842696629215,0.0,0.007865168539325843,-0.7865168539325843,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.328125
weekly,20241213,fresh_breakout,非银金融,85,1,0.011764705882352941,0.003932584269662922,0.783212161269002,0.047619047619047616,0.015917602996254682,3.1701444622792936,0.0020797335877093294,0.06367324699796226,1,0,0,强且增强,False,0.875
weekly,20241213,fresh_breakout,食品饮料,127,2,0.015748031496062992,0.003932584269662922,1.181544722640007,0.09523809523809523,0.023782771535580526,7.14553237025147,0.00432926528219783,0.05560274410931068,1,1,1,强但走弱,False,0.9375
weekly,20241213,healthy_uptrend,交通运输,126,11,0.0873015873015873,0.07268970698722765,1.4611880314359644,0.028423772609819122,0.0236664162283997,0.4757356381419421,0.04944633324012888,0.14957770836133016,9,2,2,强且增强,False,0.5625
weekly,20241213,healthy_uptrend,传媒,128,17,0.1328125,0.07268970698722765,6.012279301277235,0.04392764857881137,0.02404207362885049,1.9885574949960878,0.08460158144609939,0.2024216342915737,13,4,0,强且增强,False,0.75
weekly,20241213,healthy_uptrend,公用事业,134,6,0.04477611940298507,0.07268970698722765,-2.7913587584242583,0.015503875968992248,0.025169045830202855,-0.9665169861210607,0.020680206883838287,0.0942459112111345,4,2,1,弱但改善,False,0.3125
weekly,20241213,healthy_uptrend,农林牧渔,111,20,0.18018018018018017,0.07268970698722765,10.749047319295252,0.05167958656330749,0.02084898572501878,3.083060083828871,0.11977496148864882,0.2619821718149624,14,6,1,强且增强,False,0.9375
weekly,20241213,healthy_uptrend,医药生物,492,20,0.04065040650406504,0.07268970698722765,-3.2039300483162614,0.05167958656330749,0.09241172051089407,-4.073213394758658,0.026466464591476387,0.06195209488396898,17,3,1,弱但改善,False,0.25
weekly,20241213,healthy_uptrend,商贸零售,100,26,0.26,0.07268970698722765,18.731029301277236,0.06718346253229975,0.018782870022539443,4.84005925097603,0.18404578126986462,0.35371172631861636,20,6,0,强且增强,False,0.96875
weekly,20241213,healthy_uptrend,国防军工,136,3,0.022058823529411766,0.07268970698722765,-5.063088345781589,0.007751937984496124,0.025544703230653644,-1.779276524615752,0.0075297889199087455,0.06284698022460905,2,1,0,弱但改善,False,0.15625
weekly,20241213,healthy_uptrend,基础化工,416,21,0.05048076923076923,0.07268970698722765,-2.220893775645842,0.05426356589147287,0.0781367392937641,-2.3873173402291226,0.033251343785557254,0.07593650229734639,17,4,8,弱但改善,False,0.375
weekly,20241213,healthy_uptrend,家用电器,102,8,0.0784313725490196,0.07268970698722765,0.5741665561791953,0.020671834625323,0.01915852742299023,0.1513307202332767,0.04027620360068292,0.1471888384999656,4,4,3,强且增强,False,0.46875
weekly,20241213,healthy_uptrend,建筑材料,73,6,0.0821917808219178,0.07268970698722765,0.950207383469015,0.015503875968992248,0.013711495116453793,0.17923808525384544,0.03821322997342026,0.16794593381286216,5,1,0,强且增强,False,0.53125
weekly,20241213,healthy_uptrend,建筑装饰,163,23,0.1411042944785276,0.07268970698722765,6.841458749129995,0.059431524547803614,0.030616078136739295,2.881544641106432,0.0958999903764261,0.20283605626901485,20,3,1,强且增强,False,0.8125
weekly,20241213,healthy_uptrend,房地产,102,11,0.10784313725490197,0.07268970698722765,3.5153430267674315,0.028423772609819122,0.01915852742299023,0.9265245186828891,0.061292565929142756,0.1828609616063443,10,1,2,强且增强,False,0.65625
weekly,20241213,healthy_uptrend,有色金属,135,8,0.05925925925925926,0.07268970698722765,-1.3430447727968393,0.020671834625323,0.025356874530428248,-0.46850399051052494,0.030329997338257482,0.1125781800379756,7,1,1,弱但改善,False,0.4375
weekly,20241213,healthy_uptrend,机械设备,575,47,0.0817391304347826,0.07268970698722765,0.9049423447554952,0.12144702842377261,0.1080015026296018,1.3445525794170812,0.06202406945578143,0.10700593806268302,35,12,9,强且增强,False,0.5
weekly,20241213,healthy_uptrend,汽车,287,27,0.09407665505226481,0.07268970698722765,2.138694806503716,0.06976744186046512,0.053906836964688204,1.586060489577691,0.06546091984677095,0.1334157195335653,22,5,6,强且增强,False,0.59375
weekly,20241213,healthy_uptrend,煤炭,36,4,0.1111111111111111,0.07268970698722765,3.8421404123883454,0.0103359173126615,0.0067618332081141996,0.35740841045472993,0.04406568908741834,0.2531512901503632,4,0,0,强且增强,False,0.6875
weekly,20241213,healthy_uptrend,环保,136,7,0.051470588235294115,0.07268970698722765,-2.1219118751933537,0.01808785529715762,0.025544703230653644,-0.7456847933496022,0.025152853298995935,0.10243149928278228,6,1,2,弱但改善,False,0.40625
weekly,20241213,healthy_uptrend,电力设备,374,16,0.0427807486631016,0.07268970698722765,-2.990895832412605,0.041343669250646,0.07024793388429752,-2.8904264633651526,0.026501823689619466,0.06835697428286423,15,1,5,弱但改善,False,0.28125
weekly,20241213,healthy_uptrend,电子,467,10,0.021413276231263382,0.07268970698722765,-5.127643075596428,0.025839793281653745,0.08771600300525921,-6.187620972360547,0.01167192120502855,0.03896421629853952,8,2,4,弱但改善,False,0.125
weekly,20241213,healthy_uptrend,石油石化,48,6,0.125,0.07268970698722765,5.231029301277235,0.015503875968992248,0.009015777610818933,0.6488098358173315,0.05856971750400844,0.24700727086054822,6,0,1,强且增强,False,0.71875
weekly,20241213,healthy_uptrend,社会服务,77,8,0.1038961038961039,0.07268970698722765,3.120639690887625,0.020671834625323,0.014462809917355372,0.6209024707967626,0.053592282957973164,0.19184570936281223,7,1,2,强且增强,False,0.625
weekly,20241213,healthy_uptrend,纺织服饰,104,15,0.14423076923076922,0.07268970698722765,7.154106224354156,0.03875968992248062,0.019534184823441023,1.9225505099039597,0.08939528769089235,0.2244131127779434,11,4,1,强且增强,False,0.875
weekly,20241213,healthy_uptrend,综合,21,3,0.14285714285714285,0.07268970698722765,7.016743586991519,0.007751937984496124,0.0039444027047332835,0.38075352797628403,0.04980921798213492,0.346364941492295,2,1,0,强且增强,True,0.84375
weekly,20241213,healthy_uptrend,美容护理,33,0,0.0,0.07268970698722765,-7.268970698722765,0.0,0.006198347107438017,-0.6198347107438017,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.046875
weekly,20241213,healthy_uptrend,行业缺失,3,1,0.3333333333333333,0.07268970698722765,26.064362634610568,0.002583979328165375,0.0005634861006761833,0.20204932274891915,0.0614903152761605,0.7923450448735121,1,0,0,强且增强,True,1.0
weekly,20241213,healthy_uptrend,计算机,356,11,0.03089887640449438,0.07268970698722765,-4.179083058273327,0.028423772609819122,0.06686701728024042,-3.844324467042129,0.017339243067099677,0.05447457723605592,9,2,3,弱但改善,False,0.21875
weekly,20241213,healthy_uptrend,轻工制造,160,22,0.1375,0.07268970698722765,6.4810293012772355,0.056847545219638244,0.03005259203606311,2.6794953183575134,0.09258687095890995,0.19941223061236374,16,6,6,强且增强,False,0.78125
weekly,20241213,healthy_uptrend,通信,130,6,0.046153846153846156,0.07268970698722765,-2.6535860833381495,0.015503875968992248,0.024417731029301278,-0.891385506030903,0.021321662363237154,0.0970391462343887,3,3,0,弱但改善,False,0.34375
weekly,20241213,healthy_uptrend,钢铁,45,1,0.022222222222222223,0.07268970698722765,-5.046748476500543,0.002583979328165375,0.00845229151014275,-0.5868312181977374,0.003933497522757505,0.11566946388718813,1,0,0,弱但改善,False,0.1875
weekly,20241213,healthy_uptrend,银行,42,0,0.0,0.07268970698722765,-7.268970698722765,0.0,0.007888805409466567,-0.7888805409466567,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.046875
weekly,20241213,healthy_uptrend,非银金融,85,1,0.011764705882352941,0.07268970698722765,-6.092500110487471,0.002583979328165375,0.015965439519158527,-1.338146019099315,0.0020797335877093294,0.06367324699796226,1,0,0,弱但改善,False,0.09375
weekly,20241213,healthy_uptrend,食品饮料,127,22,0.1732283464566929,0.07268970698722765,10.053863946946526,0.056847545219638244,0.023854244928625094,3.2993300291013146,0.11727034762153574,0.248374829447531,20,2,1,强且增强,False,0.90625
weekly,20241213,pullback_strengthening,交通运输,126,0,0.0,0.0029985007496251873,-0.29985007496251875,0.0,0.02361319340329835,-2.361319340329835,0.0,0.029586819632536877,0,0,1,弱且走弱,False,0.328125
weekly,20241213,pullback_strengthening,传媒,128,0,0.0,0.0029985007496251873,-0.29985007496251875,0.0,0.0239880059970015,-2.39880059970015,0.0,0.02913799589810803,0,0,0,弱且走弱,False,0.328125
weekly,20241213,pullback_strengthening,公用事业,134,1,0.007462686567164179,0.0029985007496251873,0.4464185817538992,0.0625,0.025112443778110945,3.738755622188905,0.0013185304171489005,0.04106054817741181,1,0,1,强但走弱,False,0.84375
weekly,20241213,pullback_strengthening,农林牧渔,111,0,0.0,0.0029985007496251873,-0.29985007496251875,0.0,0.020802098950524737,-2.080209895052474,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.328125
weekly,20241213,pullback_strengthening,医药生物,494,1,0.0020242914979757085,0.0029985007496251873,-0.09742092516494788,0.0625,0.09257871064467767,-3.007871064467767,0.00035741737876220786,0.011376435316552925,1,0,0,弱但改善,False,0.65625
weekly,20241213,pullback_strengthening,商贸零售,100,2,0.02,0.0029985007496251873,1.7001499250374814,0.125,0.018740629685157422,10.625937031484257,0.005501852234968185,0.07001316294199365,2,0,3,强但走弱,False,1.0
weekly,20241213,pullback_strengthening,国防军工,139,0,0.0,0.0029985007496251873,-0.29985007496251875,0.0,0.026049475262368817,-2.6049475262368817,0.0,0.026894126080917603,0,0,0,弱且走弱,False,0.328125
weekly,20241213,pullback_strengthening,基础化工,417,0,0.0,0.0029985007496251873,-0.29985007496251875,0.0,0.07814842578710644,-7.814842578710644,0.0,0.00912837514162098,0,0,2,弱且走弱,False,0.328125
weekly,20241213,pullback_strengthening,家用电器,102,1,0.00980392156862745,0.0029985007496251873,0.6805420819002264,0.0625,0.01911544227886057,4.338455772113943,0.0017326897927338984,0.05345921962662484,1,0,0,强且增强,False,0.90625
weekly,20241213,pullback_strengthening,建筑材料,73,0,0.0,0.0029985007496251873,-0.29985007496251875,0.0,0.013680659670164918,-1.3680659670164919,0.0,0.04999375338358389,0,0,1,弱且走弱,False,0.328125
weekly,20241213,pullback_strengthening,建筑装饰,163,2,0.012269938650306749,0.0029985007496251873,0.9271437900681561,0.125,0.030547226386806597,9.44527736131934,0.0033712637819556593,0.04362900473620768,1,1,4,强但走弱,False,0.9375
weekly,20241213,pullback_strengthening,房地产,102,0,0.0,0.0029985007496251873,-0.29985007496251875,0.0,0.01911544227886057,-1.911544227886057,0.0,0.03629574760774591,0,0,2,弱且走弱,False,0.328125
