frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
weekly,20251017,20251010,fresh_breakout,30,0.1,0.9,0.005546311702717693,0.7409569534880485,15.933674262566228,-0.4287913013429367,0.18518518518518517,5397
weekly,20251017,20251010,fresh_breakout,100,0.19,0.81,0.018487705675725642,0.7409569534880485,15.933674262566228,-0.4287913013429367,0.09876543209876543,5397
weekly,20251024,20251017,fresh_breakout,5,0.2,0.8,0.0009240436148586213,0.8037396025997526,13.720330189856213,-0.3532176836423546,0.125,5404
weekly,20251024,20251017,fresh_breakout,10,0.1,0.9,0.0018480872297172426,0.8037396025997526,13.720330189856213,-0.3532176836423546,0.1111111111111111,5404
weekly,20251024,20251017,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005544261689151728,0.8037396025997526,13.720330189856213,-0.3532176836423546,0.23076923076923078,5404
weekly,20251024,20251017,fresh_breakout,100,0.23,0.77,0.018480872297172428,0.8037396025997526,13.720330189856213,-0.3532176836423546,0.1038961038961039,5404
weekly,20251031,20251024,fresh_breakout,5,0.0,1.0,0.0009240436148586213,0.8122330822826371,13.011839375589188,-0.49443491360444625,0.0,5403
weekly,20251031,20251024,fresh_breakout,10,0.0,1.0,0.0018480872297172426,0.8122330822826371,13.011839375589188,-0.49443491360444625,0.0,5403
weekly,20251031,20251024,fresh_breakout,30,0.0,1.0,0.005544261689151728,0.8122330822826371,13.011839375589188,-0.49443491360444625,0.2,5403
weekly,20251031,20251024,fresh_breakout,100,0.23,0.77,0.018480872297172428,0.8122330822826371,13.011839375589188,-0.49443491360444625,0.11038961038961038,5403
weekly,20251107,20251031,fresh_breakout,5,0.0,1.0,0.0009242144177449168,0.8076852116767181,13.651468672783135,-0.37865700182583734,0.0,5402
weekly,20251107,20251031,fresh_breakout,10,0.2,0.8,0.0018484288354898336,0.8076852116767181,13.651468672783135,-0.37865700182583734,0.0625,5402
weekly,20251107,20251031,fresh_breakout,30,0.1,0.9,0.005545286506469501,0.8076852116767181,13.651468672783135,-0.37865700182583734,0.2037037037037037,5402
weekly,20251107,20251031,fresh_breakout,100,0.22,0.78,0.018484288354898338,0.8076852116767181,13.651468672783135,-0.37865700182583734,0.10897435897435898,5402
weekly,20251114,20251107,fresh_breakout,5,0.0,1.0,0.0009237021984112322,0.8055461211829722,14.000996487264011,-0.4907175194072675,0.0,5404
weekly,20251114,20251107,fresh_breakout,10,0.0,1.0,0.0018474043968224644,0.8055461211829722,14.000996487264011,-0.4907175194072675,0.0,5404
weekly,20251114,20251107,fresh_breakout,30,0.06666666666666667,0.9333333333333333,0.005542213190467393,0.8055461211829722,14.000996487264011,-0.4907175194072675,0.21428571428571427,5404
weekly,20251114,20251107,fresh_breakout,100,0.11,0.89,0.018474043968224645,0.8055461211829722,14.000996487264011,-0.4907175194072675,0.11235955056179775,5404
weekly,20251121,20251114,fresh_breakout,5,0.0,1.0,0.0009231905465288035,0.8323530498555565,12.520889153775657,-0.5144054309161368,0.0,5407
weekly,20251121,20251114,fresh_breakout,10,0.0,1.0,0.001846381093057607,0.8323530498555565,12.520889153775657,-0.5144054309161368,0.0,5407
weekly,20251121,20251114,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005539143279172821,0.8323530498555565,12.520889153775657,-0.5144054309161368,0.20689655172413793,5407
weekly,20251121,20251114,fresh_breakout,100,0.13,0.87,0.01846381093057607,0.8323530498555565,12.520889153775657,-0.5144054309161368,0.11494252873563218,5407
weekly,20251128,20251121,fresh_breakout,5,0.0,1.0,0.0009231905465288035,0.7827372317317363,14.734970208864505,-0.4411065376200546,0.0,5403
weekly,20251128,20251121,fresh_breakout,10,0.0,1.0,0.001846381093057607,0.7827372317317363,14.734970208864505,-0.4411065376200546,0.0,5403
weekly,20251128,20251121,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005539143279172821,0.7827372317317363,14.734970208864505,-0.4411065376200546,0.1896551724137931,5403
weekly,20251128,20251121,fresh_breakout,100,0.25,0.75,0.01846381093057607,0.7827372317317363,14.734970208864505,-0.4411065376200546,0.10666666666666667,5403
weekly,20251205,20251128,fresh_breakout,5,0.0,1.0,0.0009245562130177514,0.8397803001940852,12.064832181158076,-0.2940393104304728,0.1,5396
weekly,20251205,20251128,fresh_breakout,10,0.1,0.9,0.0018491124260355029,0.8397803001940852,12.064832181158076,-0.2940393104304728,0.05555555555555555,5396
weekly,20251205,20251128,fresh_breakout,30,0.16666666666666666,0.8333333333333334,0.005547337278106509,0.8397803001940852,12.064832181158076,-0.2940393104304728,0.18,5396
weekly,20251205,20251128,fresh_breakout,100,0.33,0.6699999999999999,0.01849112426035503,0.8397803001940852,12.064832181158076,-0.2940393104304728,0.11940298507462686,5396
weekly,20251212,20251205,fresh_breakout,5,0.0,1.0,0.0009228497600590623,0.7957362601609971,13.864933388889146,-0.34599770089368526,0.1,5402
weekly,20251212,20251205,fresh_breakout,10,0.1,0.9,0.0018456995201181247,0.7957362601609971,13.864933388889146,-0.34599770089368526,0.05555555555555555,5402
weekly,20251212,20251205,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005537098560354375,0.7957362601609971,13.864933388889146,-0.34599770089368526,0.25,5402
weekly,20251212,20251205,fresh_breakout,100,0.25,0.75,0.01845699520118125,0.7957362601609971,13.864933388889146,-0.34599770089368526,0.10666666666666667,5402
weekly,20251219,20251212,fresh_breakout,5,0.0,1.0,0.0009223390518354548,0.7791552340979542,14.343103615148548,-0.07388251384187122,0.0,5408
weekly,20251219,20251212,fresh_breakout,10,0.1,0.9,0.0018446781036709095,0.7791552340979542,14.343103615148548,-0.07388251384187122,0.0,5408
weekly,20251219,20251212,fresh_breakout,30,0.26666666666666666,0.7333333333333334,0.005534034311012728,0.7791552340979542,14.343103615148548,-0.07388251384187122,0.25,5408
weekly,20251219,20251212,fresh_breakout,100,0.33,0.6699999999999999,0.018446781036709093,0.7791552340979542,14.343103615148548,-0.07388251384187122,0.1044776119402985,5408
weekly,20251226,20251219,fresh_breakout,5,0.0,1.0,0.0009219988936013276,0.8420860420595219,11.8504265970636,-0.3626223512403597,0.1,5412
weekly,20251226,20251219,fresh_breakout,10,0.2,0.8,0.0018439977872026553,0.8420860420595219,11.8504265970636,-0.3626223512403597,0.0625,5412
weekly,20251226,20251219,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.0055319933616079665,0.8420860420595219,11.8504265970636,-0.3626223512403597,0.23076923076923078,5412
weekly,20251226,20251219,fresh_breakout,100,0.22,0.78,0.018439977872026555,0.8420860420595219,11.8504265970636,-0.3626223512403597,0.10897435897435898,5412
weekly,20251231,20251226,fresh_breakout,5,0.2,0.8,0.0009218289085545723,0.9244608959968301,8.132166199459695,-0.1548661233011394,0.125,5414
weekly,20251231,20251226,fresh_breakout,10,0.1,0.9,0.0018436578171091445,0.9244608959968301,8.132166199459695,-0.1548661233011394,0.05555555555555555,5414
weekly,20251231,20251226,fresh_breakout,30,0.26666666666666666,0.7333333333333334,0.0055309734513274336,0.9244608959968301,8.132166199459695,-0.1548661233011394,0.20454545454545456,5414
weekly,20251231,20251226,fresh_breakout,100,0.37,0.63,0.018436578171091445,0.9244608959968301,8.132166199459695,-0.1548661233011394,0.1111111111111111,5414
weekly,20260109,20251231,fresh_breakout,5,0.0,1.0,0.0009209799226376865,0.8210508001803735,12.783108131231815,-0.4751754981218572,0.0,5415
weekly,20260109,20251231,fresh_breakout,10,0.0,1.0,0.001841959845275373,0.8210508001803735,12.783108131231815,-0.4751754981218572,0.0,5415
weekly,20260109,20251231,fresh_breakout,30,0.0,1.0,0.005525879535826119,0.8210508001803735,12.783108131231815,-0.4751754981218572,0.21666666666666667,5415
weekly,20260109,20251231,fresh_breakout,100,0.14,0.86,0.01841959845275373,0.8210508001803735,12.783108131231815,-0.4751754981218572,0.11046511627906977,5415
weekly,20260116,20260109,fresh_breakout,5,0.0,1.0,0.0009206407659731173,0.7728808600648198,14.664277104737815,-0.5665043955124973,0.0,5419
weekly,20260116,20260109,fresh_breakout,10,0.0,1.0,0.0018412815319462346,0.7728808600648198,14.664277104737815,-0.5665043955124973,0.0,5419
weekly,20260116,20260109,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005523844595838704,0.7728808600648198,14.664277104737815,-0.5665043955124973,0.20689655172413793,5419
weekly,20260116,20260109,fresh_breakout,100,0.08,0.92,0.018412815319462345,0.7728808600648198,14.664277104737815,-0.5665043955124973,0.11956521739130435,5419
weekly,20260123,20260116,fresh_breakout,5,0.0,1.0,0.0009194556822361162,0.6956305601327686,17.365023946496656,-0.6223732977223242,0.0,5426
weekly,20260123,20260116,fresh_breakout,10,0.0,1.0,0.0018389113644722325,0.6956305601327686,17.365023946496656,-0.6223732977223242,0.0,5426
weekly,20260123,20260116,fresh_breakout,30,0.0,1.0,0.005516734093416698,0.6956305601327686,17.365023946496656,-0.6223732977223242,0.2,5426
weekly,20260123,20260116,fresh_breakout,100,0.06,0.94,0.018389113644722323,0.6956305601327686,17.365023946496656,-0.6223732977223242,0.11702127659574468,5426
weekly,20260130,20260123,fresh_breakout,5,0.0,1.0,0.0009194556822361162,0.7240211172225965,15.977793979814662,-0.5430328437881233,0.1,5427
weekly,20260130,20260123,fresh_breakout,10,0.0,1.0,0.0018389113644722325,0.7240211172225965,15.977793979814662,-0.5430328437881233,0.05,5427
weekly,20260130,20260123,fresh_breakout,30,0.0,1.0,0.005516734093416698,0.7240211172225965,15.977793979814662,-0.5430328437881233,0.21666666666666667,5427
weekly,20260130,20260123,fresh_breakout,100,0.15,0.85,0.018389113644722323,0.7240211172225965,15.977793979814662,-0.5430328437881233,0.1,5427
weekly,20260206,20260130,fresh_breakout,5,0.0,1.0,0.0009196247930844216,0.803918044561315,13.075250829522279,-0.4254943010197589,0.2,5426
weekly,20260206,20260130,fresh_breakout,10,0.0,1.0,0.0018392495861688431,0.803918044561315,13.075250829522279,-0.4254943010197589,0.1,5426
weekly,20260206,20260130,fresh_breakout,30,0.1,0.9,0.0055177487585065296,0.803918044561315,13.075250829522279,-0.4254943010197589,0.18518518518518517,5426
weekly,20260206,20260130,fresh_breakout,100,0.19,0.81,0.01839249586168843,0.803918044561315,13.075250829522279,-0.4254943010197589,0.12345679012345678,5426
weekly,20260213,20260206,fresh_breakout,5,0.0,1.0,0.0009187798603454612,0.8674531982388128,10.567940077877914,-0.29166364182665,0.1,5433
weekly,20260213,20260206,fresh_breakout,10,0.0,1.0,0.0018375597206909224,0.8674531982388128,10.567940077877914,-0.29166364182665,0.05,5433
weekly,20260213,20260206,fresh_breakout,30,0.2,0.8,0.005512679162072767,0.8674531982388128,10.567940077877914,-0.29166364182665,0.22916666666666666,5433
weekly,20260213,20260206,fresh_breakout,100,0.27,0.73,0.018375597206909223,0.8674531982388128,10.567940077877914,-0.29166364182665,0.11643835616438356,5433
weekly,20260227,20260213,fresh_breakout,5,0.0,1.0,0.0009187798603454612,0.856946558875361,11.135019835780666,-0.12350519372746528,0.2,5434
weekly,20260227,20260213,fresh_breakout,10,0.0,1.0,0.0018375597206909224,0.856946558875361,11.135019835780666,-0.12350519372746528,0.1,5434
weekly,20260227,20260213,fresh_breakout,30,0.2,0.8,0.005512679162072767,0.856946558875361,11.135019835780666,-0.12350519372746528,0.22916666666666666,5434
weekly,20260227,20260213,fresh_breakout,100,0.42,0.5800000000000001,0.018375597206909223,0.856946558875361,11.135019835780666,-0.12350519372746528,0.07758620689655173,5434
weekly,20260306,20260227,fresh_breakout,5,0.0,1.0,0.0009182736455463728,0.7973890682216187,13.872415487952594,-0.4436171875866197,0.0,5438
weekly,20260306,20260227,fresh_breakout,10,0.0,1.0,0.0018365472910927456,0.7973890682216187,13.872415487952594,-0.4436171875866197,0.05,5438
weekly,20260306,20260227,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005509641873278237,0.7973890682216187,13.872415487952594,-0.4436171875866197,0.1896551724137931,5438
weekly,20260306,20260227,fresh_breakout,100,0.18,0.8200000000000001,0.018365472910927456,0.7973890682216187,13.872415487952594,-0.4436171875866197,0.0975609756097561,5438
weekly,20260313,20260306,fresh_breakout,5,0.0,1.0,0.0009167583425009168,0.8713590895779163,10.936490393857145,-0.31883413407674455,0.0,5444
weekly,20260313,20260306,fresh_breakout,10,0.0,1.0,0.0018335166850018336,0.8713590895779163,10.936490393857145,-0.31883413407674455,0.0,5444
weekly,20260313,20260306,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005500550055005501,0.8713590895779163,10.936490393857145,-0.31883413407674455,0.23076923076923078,5444
weekly,20260313,20260306,fresh_breakout,100,0.29,0.71,0.018335166850018333,0.8713590895779163,10.936490393857145,-0.31883413407674455,0.11971830985915492,5444
weekly,20260320,20260313,fresh_breakout,5,0.0,1.0,0.0009160864785635764,0.8198682887872443,13.006994050756123,-0.3187416446092244,0.0,5448
weekly,20260320,20260313,fresh_breakout,10,0.1,0.9,0.001832172957127153,0.8198682887872443,13.006994050756123,-0.3187416446092244,0.0,5448
weekly,20260320,20260313,fresh_breakout,30,0.06666666666666667,0.9333333333333333,0.005496518871381458,0.8198682887872443,13.006994050756123,-0.3187416446092244,0.21428571428571427,5448
weekly,20260320,20260313,fresh_breakout,100,0.31,0.69,0.01832172957127153,0.8198682887872443,13.006994050756123,-0.3187416446092244,0.10869565217391304,5448
weekly,20260327,20260320,fresh_breakout,5,0.0,1.0,0.0009160864785635764,0.7621686118885442,14.773802659944328,-0.30667489146390964,0.1,5448
weekly,20260327,20260320,fresh_breakout,10,0.0,1.0,0.001832172957127153,0.7621686118885442,14.773802659944328,-0.30667489146390964,0.05,5448
weekly,20260327,20260320,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005496518871381458,0.7621686118885442,14.773802659944328,-0.30667489146390964,0.21153846153846154,5448
weekly,20260327,20260320,fresh_breakout,100,0.3,0.7,0.01832172957127153,0.7621686118885442,14.773802659944328,-0.30667489146390964,0.10714285714285714,5448
weekly,20260403,20260327,fresh_breakout,5,0.0,1.0,0.0009160864785635764,0.729774802642207,15.354656697429961,-0.22686389038628169,0.0,5447
weekly,20260403,20260327,fresh_breakout,10,0.0,1.0,0.001832172957127153,0.729774802642207,15.354656697429961,-0.22686389038628169,0.05,5447
weekly,20260403,20260327,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005496518871381458,0.729774802642207,15.354656697429961,-0.22686389038628169,0.25,5447
weekly,20260403,20260327,fresh_breakout,100,0.38,0.62,0.01832172957127153,0.729774802642207,15.354656697429961,-0.22686389038628169,0.0967741935483871,5447
weekly,20260410,20260403,fresh_breakout,5,0.2,0.8,0.0009150805270863836,0.8344057747311193,11.476562799461119,-0.11392690973541399,0.125,5455
weekly,20260410,20260403,fresh_breakout,10,0.1,0.9,0.0018301610541727673,0.8344057747311193,11.476562799461119,-0.11392690973541399,0.05555555555555555,5455
weekly,20260410,20260403,fresh_breakout,30,0.23333333333333334,0.7666666666666666,0.005490483162518302,0.8344057747311193,11.476562799461119,-0.11392690973541399,0.32608695652173914,5455
weekly,20260410,20260403,fresh_breakout,100,0.41,0.5900000000000001,0.018301610541727673,0.8344057747311193,11.476562799461119,-0.11392690973541399,0.11864406779661017,5455
weekly,20260417,20260410,fresh_breakout,5,0.0,1.0,0.0009150805270863836,0.7852322984503475,13.417994433198652,-0.2721035551191819,0.1,5458
weekly,20260417,20260410,fresh_breakout,10,0.1,0.9,0.0018301610541727673,0.7852322984503475,13.417994433198652,-0.2721035551191819,0.1111111111111111,5458
weekly,20260417,20260410,fresh_breakout,30,0.16666666666666666,0.8333333333333334,0.005490483162518302,0.7852322984503475,13.417994433198652,-0.2721035551191819,0.18,5458
weekly,20260417,20260410,fresh_breakout,100,0.28,0.72,0.018301610541727673,0.7852322984503475,13.417994433198652,-0.2721035551191819,0.09722222222222222,5458
weekly,20260424,20260417,fresh_breakout,5,0.0,1.0,0.0009150805270863836,0.808980321258643,12.718002945792128,-0.3396678447304696,0.0,5453
weekly,20260424,20260417,fresh_breakout,10,0.1,0.9,0.0018301610541727673,0.808980321258643,12.718002945792128,-0.3396678447304696,0.0,5453
weekly,20260424,20260417,fresh_breakout,30,0.06666666666666667,0.9333333333333333,0.005490483162518302,0.808980321258643,12.718002945792128,-0.3396678447304696,0.21428571428571427,5453
weekly,20260424,20260417,fresh_breakout,100,0.29,0.71,0.018301610541727673,0.808980321258643,12.718002945792128,-0.3396678447304696,0.1056338028169014,5453
weekly,20260430,20260424,fresh_breakout,5,0.0,1.0,0.0009155832265152902,0.8268393161753538,12.324128583684766,-0.4412332643609664,0.1,5413
weekly,20260430,20260424,fresh_breakout,10,0.0,1.0,0.0018311664530305805,0.8268393161753538,12.324128583684766,-0.4412332643609664,0.05,5413
weekly,20260430,20260424,fresh_breakout,30,0.03333333333333333,0.9666666666666667,0.005493499359091741,0.8268393161753538,12.324128583684766,-0.4412332643609664,0.20689655172413793,5413
weekly,20260430,20260424,fresh_breakout,100,0.17,0.83,0.018311664530305805,0.8268393161753538,12.324128583684766,-0.4412332643609664,0.0963855421686747,5413
weekly,20260508,20260430,fresh_breakout,5,0.0,1.0,0.000916254352208173,0.924679334656311,8.022183717612108,-0.0659488494104485,0.2,5417
weekly,20260508,20260430,fresh_breakout,10,0.3,0.7,0.001832508704416346,0.924679334656311,8.022183717612108,-0.0659488494104485,0.21428571428571427,5417
weekly,20260508,20260430,fresh_breakout,30,0.23333333333333334,0.7666666666666666,0.005497526113249038,0.924679334656311,8.022183717612108,-0.0659488494104485,0.2608695652173913,5417
weekly,20260508,20260430,fresh_breakout,100,0.43,0.5700000000000001,0.01832508704416346,0.924679334656311,8.022183717612108,-0.0659488494104485,0.09649122807017543,5417
