frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
weekly,20250124,pullback_strengthening,cap_tier,1000亿以上,136,1,0.007352941176470588,0.6231864943286732
weekly,20250124,pullback_strengthening,cap_tier,200–1000亿,616,1,0.0016233766233766235,0.0502300390192767
weekly,20250124,pullback_strengthening,cap_tier,50–200亿,1943,3,0.001544004117344313,0.04229278841604565
weekly,20250124,pullback_strengthening,cap_tier,小于50亿,2657,1,0.0003763643206624012,-0.07447119125214552
weekly,20250124,pullback_strengthening,cap_percentile,Q1,1070,1,0.0009345794392523365,-0.018649679393152
weekly,20250124,pullback_strengthening,cap_percentile,Q2,1070,0,0.0,-0.11210762331838565
weekly,20250124,pullback_strengthening,cap_percentile,Q3,1071,1,0.0009337068160597573,-0.01873694171240992
weekly,20250124,pullback_strengthening,cap_percentile,Q4,1070,0,0.0,-0.11210762331838565
weekly,20250124,pullback_strengthening,cap_percentile,Q5,1071,4,0.003734827264239029,0.26137510310551726
weekly,20250124,parabolic_uptrend,cap_tier,1000亿以上,136,1,0.007352941176470588,-1.0356177135511326
weekly,20250124,parabolic_uptrend,cap_tier,200–1000亿,612,6,0.00980392156862745,-0.7905196743354465
weekly,20250124,parabolic_uptrend,cap_tier,50–200亿,1924,49,0.02546777546777547,0.7758657155793554
weekly,20250124,parabolic_uptrend,cap_tier,小于50亿,2636,38,0.014415781487101669,-0.32933368248802464
weekly,20250124,parabolic_uptrend,cap_percentile,Q1,1061,21,0.019792648444863337,0.20835301328814212
weekly,20250124,parabolic_uptrend,cap_percentile,Q2,1062,9,0.00847457627118644,-0.9234542040795475
weekly,20250124,parabolic_uptrend,cap_percentile,Q3,1061,21,0.019792648444863337,0.20835301328814212
weekly,20250124,parabolic_uptrend,cap_percentile,Q4,1062,26,0.02448210922787194,0.6772990915890023
weekly,20250124,parabolic_uptrend,cap_percentile,Q5,1062,17,0.0160075329566855,-0.17015853552964158
weekly,20250127,fresh_breakout,cap_tier,1000亿以上,135,1,0.007407407407407408,0.6660023251951503
weekly,20250127,fresh_breakout,cap_tier,200–1000亿,615,0,0.0,-0.07473841554559044
weekly,20250127,fresh_breakout,cap_tier,50–200亿,1916,3,0.0015657620041753654,0.08183778487194611
weekly,20250127,fresh_breakout,cap_tier,小于50亿,2686,0,0.0,-0.07473841554559044
weekly,20250127,fresh_breakout,cap_percentile,Q1,1070,0,0.0,-0.07473841554559044
weekly,20250127,fresh_breakout,cap_percentile,Q2,1070,0,0.0,-0.07473841554559044
weekly,20250127,fresh_breakout,cap_percentile,Q3,1071,0,0.0,-0.07473841554559044
weekly,20250127,fresh_breakout,cap_percentile,Q4,1070,1,0.0009345794392523365,0.018719528379643212
weekly,20250127,fresh_breakout,cap_percentile,Q5,1071,3,0.0028011204481792717,0.20537362927233674
weekly,20250127,healthy_uptrend,cap_tier,1000亿以上,135,1,0.007407407407407408,0.5159374436257164
weekly,20250127,healthy_uptrend,cap_tier,200–1000亿,615,5,0.008130081300813009,0.5882048329662765
weekly,20250127,healthy_uptrend,cap_tier,50–200亿,1908,6,0.0031446540880503146,0.0896621116900071
weekly,20250127,healthy_uptrend,cap_tier,小于50亿,2680,0,0.0,-0.22480329711502436
weekly,20250127,healthy_uptrend,cap_percentile,Q1,1067,0,0.0,-0.22480329711502436
weekly,20250127,healthy_uptrend,cap_percentile,Q2,1068,0,0.0,-0.22480329711502436
weekly,20250127,healthy_uptrend,cap_percentile,Q3,1067,2,0.0018744142455482662,-0.03736187256019774
weekly,20250127,healthy_uptrend,cap_percentile,Q4,1068,4,0.003745318352059925,0.14972853809096814
weekly,20250127,healthy_uptrend,cap_percentile,Q5,1068,6,0.0056179775280898875,0.3369944556939644
weekly,20250127,pullback_strengthening,cap_tier,1000亿以上,135,0,0.0,-0.13079222720478326
weekly,20250127,pullback_strengthening,cap_tier,200–1000亿,615,2,0.0032520325203252032,0.19441102482773706
weekly,20250127,pullback_strengthening,cap_tier,50–200亿,1916,4,0.0020876826722338203,0.07797604001859876
weekly,20250127,pullback_strengthening,cap_tier,小于50亿,2686,1,0.00037230081906180194,-0.09356214529860306
weekly,20250127,pullback_strengthening,cap_percentile,Q1,1070,1,0.0009345794392523365,-0.03733428327954961
weekly,20250127,pullback_strengthening,cap_percentile,Q2,1070,0,0.0,-0.13079222720478326
weekly,20250127,pullback_strengthening,cap_percentile,Q3,1071,1,0.0009337068160597573,-0.03742154559880753
weekly,20250127,pullback_strengthening,cap_percentile,Q4,1070,1,0.0009345794392523365,-0.03733428327954961
weekly,20250127,pullback_strengthening,cap_percentile,Q5,1071,4,0.003734827264239029,0.24269049921911964
weekly,20250127,parabolic_uptrend,cap_tier,1000亿以上,135,0,0.0,-1.4129615674453655
weekly,20250127,parabolic_uptrend,cap_tier,200–1000亿,611,3,0.004909983633387889,-0.9219632041065765
weekly,20250127,parabolic_uptrend,cap_tier,50–200亿,1900,44,0.023157894736842106,0.9028279062388452
weekly,20250127,parabolic_uptrend,cap_tier,小于50亿,2662,28,0.010518407212622089,-0.36112084618315654
weekly,20250127,parabolic_uptrend,cap_percentile,Q1,1061,12,0.011310084825636193,-0.28195308488174614
weekly,20250127,parabolic_uptrend,cap_percentile,Q2,1062,10,0.009416195856873822,-0.4713419817579832
weekly,20250127,parabolic_uptrend,cap_percentile,Q3,1061,17,0.016022620169651274,0.18930044951976194
weekly,20250127,parabolic_uptrend,cap_percentile,Q4,1062,24,0.022598870056497175,0.8469254382043521
weekly,20250127,parabolic_uptrend,cap_percentile,Q5,1062,12,0.011299435028248588,-0.28301806462050666
weekly,20250207,fresh_breakout,cap_tier,1000亿以上,138,1,0.007246376811594203,0.48196454320907495
weekly,20250207,fresh_breakout,cap_tier,200–1000亿,643,3,0.004665629860031105,0.2238898480527651
weekly,20250207,fresh_breakout,cap_tier,50–200亿,2003,6,0.0029955067398901645,0.0568775360386711
weekly,20250207,fresh_breakout,cap_tier,小于50亿,2573,3,0.001165954139137194,-0.12607772403662595
weekly,20250207,fresh_breakout,cap_percentile,Q1,1071,0,0.0,-0.24267313795034534
weekly,20250207,fresh_breakout,cap_percentile,Q2,1071,1,0.0009337068160597573,-0.14930245634436962
weekly,20250207,fresh_breakout,cap_percentile,Q3,1072,4,0.0037313432835820895,0.1304611904078636
weekly,20250207,fresh_breakout,cap_percentile,Q4,1071,2,0.0018674136321195146,-0.0559317747383939
weekly,20250207,fresh_breakout,cap_percentile,Q5,1072,6,0.005597014925373134,0.31702835458696804
weekly,20250207,healthy_uptrend,cap_tier,1000亿以上,138,1,0.007246376811594203,0.556129911078911
weekly,20250207,healthy_uptrend,cap_tier,200–1000亿,642,4,0.006230529595015576,0.4545451894210483
weekly,20250207,healthy_uptrend,cap_tier,50–200亿,1995,4,0.0020050125313283208,0.03199348305232281
weekly,20250207,healthy_uptrend,cap_tier,小于50亿,2566,0,0.0,-0.16850777008050927
weekly,20250207,healthy_uptrend,cap_percentile,Q1,1068,0,0.0,-0.16850777008050927
weekly,20250207,healthy_uptrend,cap_percentile,Q2,1068,0,0.0,-0.16850777008050927
weekly,20250207,healthy_uptrend,cap_percentile,Q3,1068,2,0.0018726591760299626,0.01875814752248699
weekly,20250207,healthy_uptrend,cap_percentile,Q4,1068,2,0.0018726591760299626,0.01875814752248699
weekly,20250207,healthy_uptrend,cap_percentile,Q5,1069,5,0.004677268475210477,0.2992190774405384
weekly,20250207,pullback_strengthening,cap_tier,1000亿以上,138,0,0.0,-0.130718954248366
weekly,20250207,pullback_strengthening,cap_tier,200–1000亿,643,2,0.003110419906687403,0.18032303642037428
weekly,20250207,pullback_strengthening,cap_tier,50–200亿,2002,2,0.000999000999000999,-0.030818854348266103
weekly,20250207,pullback_strengthening,cap_tier,小于50亿,2572,3,0.0011664074650077762,-0.01407820774758839
weekly,20250207,pullback_strengthening,cap_percentile,Q1,1071,2,0.0018674136321195146,0.05602240896358545
weekly,20250207,pullback_strengthening,cap_percentile,Q2,1071,0,0.0,-0.130718954248366
weekly,20250207,pullback_strengthening,cap_percentile,Q3,1071,1,0.0009337068160597573,-0.037348272642390275
weekly,20250207,pullback_strengthening,cap_percentile,Q4,1071,1,0.0009337068160597573,-0.037348272642390275
weekly,20250207,pullback_strengthening,cap_percentile,Q5,1071,3,0.0028011204481792717,0.14939309056956118
weekly,20250207,parabolic_uptrend,cap_tier,1000亿以上,138,0,0.0,-0.9036144578313252
weekly,20250207,parabolic_uptrend,cap_tier,200–1000亿,638,2,0.003134796238244514,-0.5901348340068738
weekly,20250207,parabolic_uptrend,cap_tier,50–200亿,1985,26,0.01309823677581864,0.4062092197505387
weekly,20250207,parabolic_uptrend,cap_tier,小于50亿,2551,20,0.007840062720501764,-0.11960818578114885
weekly,20250207,parabolic_uptrend,cap_percentile,Q1,1062,7,0.006591337099811676,-0.24448074785015764
weekly,20250207,parabolic_uptrend,cap_percentile,Q2,1062,7,0.006591337099811676,-0.24448074785015764
weekly,20250207,parabolic_uptrend,cap_percentile,Q3,1063,11,0.010348071495766699,0.13119269174534462
weekly,20250207,parabolic_uptrend,cap_percentile,Q4,1062,13,0.01224105461393597,0.32049100356227167
weekly,20250207,parabolic_uptrend,cap_percentile,Q5,1063,10,0.00940733772342427,0.03711931451110175
weekly,20250214,fresh_breakout,cap_tier,1000亿以上,139,3,0.02158273381294964,1.449185864967291
weekly,20250214,fresh_breakout,cap_tier,200–1000亿,657,8,0.0121765601217656,0.508568495848887
weekly,20250214,fresh_breakout,cap_tier,50–200亿,2039,20,0.00980872976949485,0.27178546062181197
weekly,20250214,fresh_breakout,cap_tier,小于50亿,2524,7,0.0027733755942947703,-0.431749956898196
weekly,20250214,fresh_breakout,cap_percentile,Q1,1071,2,0.0018674136321195146,-0.5223461531157216
weekly,20250214,fresh_breakout,cap_percentile,Q2,1072,3,0.002798507462686567,-0.4292367700590164
weekly,20250214,fresh_breakout,cap_percentile,Q3,1072,8,0.007462686567164179,0.03718114038874483
weekly,20250214,fresh_breakout,cap_percentile,Q4,1072,9,0.008395522388059701,0.13046472247829707
weekly,20250214,fresh_breakout,cap_percentile,Q5,1072,16,0.014925373134328358,0.7834497971051627
weekly,20250214,healthy_uptrend,cap_tier,1000亿以上,139,0,0.0,-0.14967259120673526
weekly,20250214,healthy_uptrend,cap_tier,200–1000亿,657,2,0.0030441400304414,0.15474141183740475
weekly,20250214,healthy_uptrend,cap_tier,50–200亿,2031,5,0.002461841457410143,0.09651155453427904
weekly,20250214,healthy_uptrend,cap_tier,小于50亿,2518,1,0.0003971405877680699,-0.10995853242992827
weekly,20250214,healthy_uptrend,cap_percentile,Q1,1069,1,0.0009354536950420954,-0.056127221702525716
weekly,20250214,healthy_uptrend,cap_percentile,Q2,1069,0,0.0,-0.14967259120673526
weekly,20250214,healthy_uptrend,cap_percentile,Q3,1069,2,0.0018709073900841909,0.03741814780168383
weekly,20250214,healthy_uptrend,cap_percentile,Q4,1069,2,0.0018709073900841909,0.03741814780168383
weekly,20250214,healthy_uptrend,cap_percentile,Q5,1069,3,0.002806361085126286,0.13096351730589334
weekly,20250214,pullback_strengthening,cap_tier,1000亿以上,139,0,0.0,-0.037334328915437746
weekly,20250214,pullback_strengthening,cap_tier,200–1000亿,657,0,0.0,-0.037334328915437746
weekly,20250214,pullback_strengthening,cap_tier,50–200亿,2037,2,0.0009818360333824251,0.060849274422804765
weekly,20250214,pullback_strengthening,cap_tier,小于50亿,2524,0,0.0,-0.037334328915437746
weekly,20250214,pullback_strengthening,cap_percentile,Q1,1071,0,0.0,-0.037334328915437746
weekly,20250214,pullback_strengthening,cap_percentile,Q2,1071,0,0.0,-0.037334328915437746
weekly,20250214,pullback_strengthening,cap_percentile,Q3,1072,1,0.0009328358208955224,0.05594925317411449
weekly,20250214,pullback_strengthening,cap_percentile,Q4,1071,1,0.0009337068160597573,0.05603635269053798
weekly,20250214,pullback_strengthening,cap_percentile,Q5,1072,0,0.0,-0.037334328915437746
weekly,20250214,parabolic_uptrend,cap_tier,1000亿以上,139,0,0.0,-0.6587615283267457
weekly,20250214,parabolic_uptrend,cap_tier,200–1000亿,654,1,0.0015290519877675841,-0.5058563295499873
weekly,20250214,parabolic_uptrend,cap_tier,50–200亿,2017,21,0.010411502231036193,0.3823886947768736
weekly,20250214,parabolic_uptrend,cap_tier,小于50亿,2503,13,0.0051937674790251695,-0.13938478042422875
weekly,20250214,parabolic_uptrend,cap_percentile,Q1,1062,4,0.003766478342749529,-0.2821136940517928
weekly,20250214,parabolic_uptrend,cap_percentile,Q2,1063,5,0.004703668861712135,-0.1883946421555322
weekly,20250214,parabolic_uptrend,cap_percentile,Q3,1062,12,0.011299435028248588,0.47118197449811305
weekly,20250214,parabolic_uptrend,cap_percentile,Q4,1063,10,0.00940733772342427,0.28197224401568133
weekly,20250214,parabolic_uptrend,cap_percentile,Q5,1063,4,0.0037629350893697085,-0.28246801938977484
weekly,20250221,fresh_breakout,cap_tier,1000亿以上,139,4,0.02877697841726619,1.480529436361492
weekly,20250221,fresh_breakout,cap_tier,200–1000亿,674,15,0.02225519287833828,0.8283508824687014
weekly,20250221,fresh_breakout,cap_tier,50–200亿,2096,39,0.018606870229007633,0.4635186175356366
weekly,20250221,fresh_breakout,cap_tier,小于50亿,2459,17,0.0069133794225294835,-0.7058304631121783
weekly,20250221,fresh_breakout,cap_percentile,Q1,1073,5,0.004659832246039142,-0.9311851807612126
weekly,20250221,fresh_breakout,cap_percentile,Q2,1074,10,0.00931098696461825,-0.46606970890330174
weekly,20250221,fresh_breakout,cap_percentile,Q3,1073,19,0.017707362534948742,0.3735678481297475
weekly,20250221,fresh_breakout,cap_percentile,Q4,1074,15,0.013966480446927373,-0.0005203606723893847
weekly,20250221,fresh_breakout,cap_percentile,Q5,1074,26,0.024208566108007448,1.023688205435618
weekly,20250221,healthy_uptrend,cap_tier,1000亿以上,139,0,0.0,-0.1308166697813493
weekly,20250221,healthy_uptrend,cap_tier,200–1000亿,672,1,0.001488095238095238,0.01799285402817451
weekly,20250221,healthy_uptrend,cap_tier,50–200亿,2088,6,0.0028735632183908046,0.15653965205773115
weekly,20250221,healthy_uptrend,cap_tier,小于50亿,2452,0,0.0,-0.1308166697813493
weekly,20250221,healthy_uptrend,cap_percentile,Q1,1070,0,0.0,-0.1308166697813493
weekly,20250221,healthy_uptrend,cap_percentile,Q2,1070,0,0.0,-0.1308166697813493
weekly,20250221,healthy_uptrend,cap_percentile,Q3,1070,3,0.002803738317757009,0.14955716199435162
weekly,20250221,healthy_uptrend,cap_percentile,Q4,1070,3,0.002803738317757009,0.14955716199435162
weekly,20250221,healthy_uptrend,cap_percentile,Q5,1071,1,0.0009337068160597573,-0.03744598817537356
weekly,20250221,pullback_strengthening,cap_tier,1000亿以上,139,0,0.0,-0.07458512026850643
weekly,20250221,pullback_strengthening,cap_tier,200–1000亿,672,2,0.002976190476190476,0.22303392735054114
weekly,20250221,pullback_strengthening,cap_tier,50–200亿,2095,2,0.0009546539379474941,0.020880273526242974
weekly,20250221,pullback_strengthening,cap_tier,小于50亿,2457,0,0.0,-0.07458512026850643
weekly,20250221,pullback_strengthening,cap_percentile,Q1,1072,0,0.0,-0.07458512026850643
weekly,20250221,pullback_strengthening,cap_percentile,Q2,1073,0,0.0,-0.07458512026850643
weekly,20250221,pullback_strengthening,cap_percentile,Q3,1072,0,0.0,-0.07458512026850643
weekly,20250221,pullback_strengthening,cap_percentile,Q4,1073,2,0.001863932898415657,0.11180816957305927
weekly,20250221,pullback_strengthening,cap_percentile,Q5,1073,2,0.001863932898415657,0.11180816957305927
weekly,20250221,parabolic_uptrend,cap_tier,1000亿以上,139,0,0.0,-0.33847311019180143
weekly,20250221,parabolic_uptrend,cap_tier,200–1000亿,669,3,0.004484304932735426,0.10995738308174118
weekly,20250221,parabolic_uptrend,cap_tier,50–200亿,2073,11,0.005306319343945972,0.19215882420279576
weekly,20250221,parabolic_uptrend,cap_tier,小于50亿,2437,4,0.0016413623307345096,-0.17433687711835044
weekly,20250221,parabolic_uptrend,cap_percentile,Q1,1063,2,0.0018814675446848542,-0.15032635572331599
weekly,20250221,parabolic_uptrend,cap_percentile,Q2,1064,1,0.0009398496240601503,-0.24448814778578637
weekly,20250221,parabolic_uptrend,cap_percentile,Q3,1063,7,0.00658513640639699,0.3200405304478976
weekly,20250221,parabolic_uptrend,cap_percentile,Q4,1064,3,0.002819548872180451,-0.05651822297375632
weekly,20250221,parabolic_uptrend,cap_percentile,Q5,1064,5,0.004699248120300752,0.13145170183827376
weekly,20250228,fresh_breakout,cap_tier,1000亿以上,137,1,0.0072992700729927005,-0.6869260874061737
weekly,20250228,fresh_breakout,cap_tier,200–1000亿,657,8,0.0121765601217656,-0.19919708252888363
weekly,20250228,fresh_breakout,cap_tier,50–200亿,2054,41,0.019961051606621226,0.5792520659566789
weekly,20250228,fresh_breakout,cap_tier,小于50亿,2516,26,0.010333863275039745,-0.3834667672014692
weekly,20250228,fresh_breakout,cap_percentile,Q1,1072,10,0.009328358208955223,-0.4840172738099214
weekly,20250228,fresh_breakout,cap_percentile,Q2,1073,12,0.011183597390493943,-0.2984933556560494
weekly,20250228,fresh_breakout,cap_percentile,Q3,1073,17,0.015843429636533086,0.16748986894786488
weekly,20250228,fresh_breakout,cap_percentile,Q4,1073,21,0.0195712954333644,0.5402764486309962
weekly,20250228,fresh_breakout,cap_percentile,Q5,1073,16,0.014911463187325256,0.07429322402708188
weekly,20250228,healthy_uptrend,cap_tier,1000亿以上,137,0,0.0,-0.09345794392523366
weekly,20250228,healthy_uptrend,cap_tier,200–1000亿,655,0,0.0,-0.09345794392523366
weekly,20250228,healthy_uptrend,cap_tier,50–200亿,2047,3,0.0014655593551538837,0.05309799159015472
weekly,20250228,healthy_uptrend,cap_tier,小于50亿,2511,2,0.0007964954201513341,-0.013808401910100236
weekly,20250228,healthy_uptrend,cap_percentile,Q1,1070,1,0.0009345794392523365,0.0
weekly,20250228,healthy_uptrend,cap_percentile,Q2,1070,1,0.0009345794392523365,0.0
weekly,20250228,healthy_uptrend,cap_percentile,Q3,1070,2,0.001869158878504673,0.09345794392523366
weekly,20250228,healthy_uptrend,cap_percentile,Q4,1070,1,0.0009345794392523365,0.0
weekly,20250228,healthy_uptrend,cap_percentile,Q5,1070,0,0.0,-0.09345794392523366
weekly,20250228,pullback_strengthening,cap_tier,1000亿以上,137,0,0.0,-0.05594927265945542
weekly,20250228,pullback_strengthening,cap_tier,200–1000亿,657,0,0.0,-0.05594927265945542
weekly,20250228,pullback_strengthening,cap_tier,50–200亿,2052,3,0.0014619883040935672,0.09024955774990129
weekly,20250228,pullback_strengthening,cap_tier,小于50亿,2516,0,0.0,-0.05594927265945542
weekly,20250228,pullback_strengthening,cap_percentile,Q1,1072,0,0.0,-0.05594927265945542
