frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
weekly,20250221,fresh_breakout,920367.BJ,0.801657931020593,98.8263785394933,0.011385649950904964,医药生物,小于50亿,Q1
weekly,20250221,fresh_breakout,603040.SH,0.8014834515670968,98.80774962742176,0.011211170497408718,汽车,小于50亿,Q2
weekly,20250221,fresh_breakout,002979.SZ,0.7995961172940224,98.78912071535022,0.009323836224334303,机械设备,50–200亿,Q5
weekly,20250221,fresh_breakout,300779.SZ,0.7983731582392611,98.77049180327869,0.008100877169573084,环保,200–1000亿,Q5
weekly,20250221,fresh_breakout,603286.SH,0.7960452957823378,98.75186289120715,0.005773014712649793,汽车,小于50亿,Q2
weekly,20250221,fresh_breakout,920305.BJ,0.7950806868988046,98.73323397913562,0.004808405829116569,计算机,50–200亿,Q3
weekly,20250221,fresh_breakout,000887.SZ,0.794879405821579,98.71460506706408,0.004607124751890956,汽车,200–1000亿,Q5
weekly,20250221,fresh_breakout,300415.SZ,0.7942214924624542,98.69597615499255,0.003949211392766161,机械设备,50–200亿,Q4
weekly,20250221,fresh_breakout,603150.SH,0.7921708225821665,98.67734724292102,0.00189854151247848,基础化工,小于50亿,Q2
weekly,20250221,fresh_breakout,688277.SH,0.7914078813703432,98.65871833084948,0.0011356003006551818,医药生物,50–200亿,Q3
weekly,20250221,fresh_breakout,300406.SZ,0.7911312267781573,98.64008941877795,0.0008589457084692276,医药生物,50–200亿,Q4
weekly,20250221,fresh_breakout,688222.SH,0.7904728938321286,98.6214605067064,0.00020061276244054405,医药生物,50–200亿,Q4
weekly,20250228,fresh_breakout,688182.SH,0.9270050276818499,100.0,0.13673274661216184,通信,50–200亿,Q4
weekly,20250228,fresh_breakout,605100.SH,0.9267897533148808,99.9813571961223,0.13651747224519273,机械设备,小于50亿,Q3
weekly,20250228,fresh_breakout,003019.SZ,0.9167561613993969,99.96271439224459,0.1264838803297088,电子,50–200亿,Q3
weekly,20250228,fresh_breakout,000096.SZ,0.9152049508992769,99.9440715883669,0.12493266982958884,石油石化,50–200亿,Q4
weekly,20250228,fresh_breakout,301013.SZ,0.9023062974941071,99.92542878448918,0.11203401642441901,机械设备,小于50亿,Q2
weekly,20250228,fresh_breakout,002276.SZ,0.8933575983690861,99.90678598061147,0.10308531729939807,电力设备,50–200亿,Q4
weekly,20250228,fresh_breakout,688428.SH,0.8912746581828016,99.88814317673378,0.10100237711311355,医药生物,200–1000亿,Q5
weekly,20250228,fresh_breakout,000581.SZ,0.8904296744529602,99.86950037285608,0.10015739338327212,汽车,200–1000亿,Q5
weekly,20250228,fresh_breakout,920663.BJ,0.8902073707208895,99.85085756897838,0.09993508965120146,汽车,小于50亿,Q2
weekly,20250228,fresh_breakout,301196.SZ,0.8848035890723915,99.83221476510067,0.09453130800270348,基础化工,50–200亿,Q3
weekly,20250228,fresh_breakout,300873.SZ,0.8774288929265626,99.81357196122296,0.08715661185687451,交通运输,小于50亿,Q3
weekly,20250228,fresh_breakout,300245.SZ,0.8764489252917471,99.79492915734527,0.08617664422205906,计算机,50–200亿,Q4
weekly,20250228,fresh_breakout,002522.SZ,0.8750500833347757,99.77628635346755,0.08477780226508769,基础化工,小于50亿,Q3
weekly,20250228,fresh_breakout,688379.SH,0.8748658819850996,99.75764354958986,0.08459360091541157,机械设备,小于50亿,Q1
weekly,20250228,fresh_breakout,002580.SZ,0.8747591676548242,99.73900074571216,0.08448688658513615,电力设备,50–200亿,Q3
weekly,20250228,fresh_breakout,600761.SH,0.874533660440131,99.72035794183445,0.08426137937044298,机械设备,50–200亿,Q5
weekly,20250228,fresh_breakout,002910.SZ,0.8681705811569267,99.70171513795675,0.07789830008723864,食品饮料,小于50亿,Q1
weekly,20250228,fresh_breakout,301255.SZ,0.8681516164426916,99.68307233407904,0.07787933537300351,机械设备,50–200亿,Q3
weekly,20250228,fresh_breakout,920706.BJ,0.8664535343181509,99.66442953020133,0.07618125324846281,机械设备,小于50亿,Q1
weekly,20250228,fresh_breakout,920002.BJ,0.8644380449104261,99.64578672632364,0.07416576384073803,机械设备,50–200亿,Q4
weekly,20250228,fresh_breakout,301139.SZ,0.8629619705613218,99.62714392244594,0.07268968949163379,通信,小于50亿,Q2
weekly,20250228,fresh_breakout,300031.SZ,0.8623323431271882,99.60850111856824,0.07206006205750015,传媒,50–200亿,Q5
weekly,20250228,fresh_breakout,002527.SZ,0.8574167276696256,99.58985831469053,0.06714444659993757,机械设备,50–200亿,Q4
weekly,20250228,fresh_breakout,688266.SH,0.8537415586353412,99.57121551081283,0.06346927756565313,医药生物,200–1000亿,Q5
weekly,20250228,fresh_breakout,300508.SZ,0.8485789373005701,99.55257270693512,0.05830665623088205,计算机,小于50亿,Q2
weekly,20250228,fresh_breakout,605050.SH,0.8479701279614076,99.53392990305741,0.05769784689171953,交通运输,50–200亿,Q3
weekly,20250228,fresh_breakout,603085.SH,0.8473798710170474,99.51528709917972,0.057107589947359316,汽车,50–200亿,Q3
weekly,20250228,fresh_breakout,300475.SZ,0.8471064959827359,99.49664429530202,0.056834214913047854,电子,50–200亿,Q5
weekly,20250228,fresh_breakout,600590.SH,0.8461515789903546,99.47800149142431,0.05587929792066659,国防军工,50–200亿,Q4
weekly,20250228,fresh_breakout,605286.SH,0.8404067844604992,99.45935868754661,0.05013450339081116,机械设备,50–200亿,Q3
weekly,20250228,fresh_breakout,002369.SZ,0.8399927721403782,99.4407158836689,0.0497204910706901,电子,50–200亿,Q4
weekly,20250228,fresh_breakout,300328.SZ,0.838169117390384,99.42207307979119,0.04789683632069597,有色金属,50–200亿,Q4
weekly,20250228,fresh_breakout,300918.SZ,0.8379548175208038,99.4034302759135,0.04768253645111575,纺织服饰,50–200亿,Q4
weekly,20250228,fresh_breakout,920810.BJ,0.8375227289747097,99.3847874720358,0.04725044790502164,机械设备,小于50亿,Q1
weekly,20250228,fresh_breakout,920418.BJ,0.8356829628740737,99.3661446681581,0.04541068180438568,汽车,50–200亿,Q3
weekly,20250228,fresh_breakout,301003.SZ,0.8315173131170076,99.34750186428039,0.04124503204731955,基础化工,小于50亿,Q2
weekly,20250228,fresh_breakout,002283.SZ,0.8295463580625576,99.32885906040269,0.039274076992869555,汽车,50–200亿,Q4
weekly,20250228,fresh_breakout,301109.SZ,0.8270835336506144,99.31021625652498,0.036811252580926324,环保,50–200亿,Q4
weekly,20250228,fresh_breakout,601882.SH,0.8253163333641824,99.29157345264727,0.035044052294494366,机械设备,50–200亿,Q4
weekly,20250228,fresh_breakout,688722.SH,0.8240091192664264,99.27293064876957,0.03373683819673834,基础化工,小于50亿,Q2
weekly,20250228,fresh_breakout,688521.SH,0.8211063845579369,99.25428784489188,0.030834103488248887,电子,200–1000亿,Q5
weekly,20250228,fresh_breakout,688662.SH,0.8195274615713233,99.23564504101417,0.029255180501635225,电子,小于50亿,Q2
weekly,20250228,fresh_breakout,300895.SZ,0.8194426008453312,99.21700223713647,0.029170319775643105,计算机,50–200亿,Q3
weekly,20250228,fresh_breakout,301128.SZ,0.8189415254400335,99.19835943325876,0.02866924437034546,机械设备,50–200亿,Q3
weekly,20250228,fresh_breakout,301121.SZ,0.8174069149590654,99.17971662938105,0.027134633889377313,电力设备,小于50亿,Q3
weekly,20250228,fresh_breakout,300126.SZ,0.8157899936082683,99.16107382550335,0.02551771253858026,机械设备,小于50亿,Q1
weekly,20250228,fresh_breakout,002110.SZ,0.8139742909244518,99.14243102162565,0.023702009854763784,钢铁,50–200亿,Q4
weekly,20250228,fresh_breakout,300083.SZ,0.8117451391551843,99.12378821774796,0.02147285808549626,机械设备,50–200亿,Q5
weekly,20250228,fresh_breakout,688210.SH,0.8101528668396809,99.10514541387025,0.019880585769992853,电子,小于50亿,Q2
weekly,20250228,fresh_breakout,002334.SZ,0.8093653340405927,99.08650260999255,0.01909305297090469,机械设备,50–200亿,Q4
weekly,20250228,fresh_breakout,300409.SZ,0.8085413863412048,99.06785980611484,0.018269105271516706,电力设备,50–200亿,Q4
weekly,20250228,fresh_breakout,920089.BJ,0.8052442486175263,99.04921700223713,0.01497196754783825,基础化工,小于50亿,Q1
weekly,20250228,fresh_breakout,603992.SH,0.8048560449758605,99.03057419835943,0.014583763906172442,轻工制造,50–200亿,Q4
weekly,20250228,fresh_breakout,301181.SZ,0.8037265198665972,99.01193139448173,0.013454238796909102,汽车,小于50亿,Q2
weekly,20250228,fresh_breakout,605208.SH,0.8035085535598767,98.99328859060402,0.01323627249018866,有色金属,小于50亿,Q2
weekly,20250228,fresh_breakout,688788.SH,0.803301733968294,98.97464578672633,0.013029452898605909,国防军工,50–200亿,Q3
weekly,20250228,fresh_breakout,002034.SZ,0.8021928448830487,98.95600298284862,0.011920563813360596,环保,50–200亿,Q3
weekly,20250228,fresh_breakout,688166.SH,0.801731106573031,98.9373601789709,0.011458825503342984,医药生物,50–200亿,Q5
weekly,20250228,fresh_breakout,920152.BJ,0.8016904899227332,98.91871737509321,0.01141820885304512,电力设备,小于50亿,Q1
weekly,20250228,fresh_breakout,300738.SZ,0.8016106968711572,98.90007457121551,0.011338415801469104,通信,200–1000亿,Q5
weekly,20250228,fresh_breakout,300488.SZ,0.8011802046731188,98.88143176733782,0.010907923603430736,机械设备,50–200亿,Q4
weekly,20250228,fresh_breakout,688655.SH,0.799684048781089,98.8627889634601,0.009411767711400953,电子,小于50亿,Q1
weekly,20250228,fresh_breakout,600592.SH,0.7994777975327167,98.84414615958241,0.009205516463028696,机械设备,50–200亿,Q3
weekly,20250228,fresh_breakout,600835.SH,0.7978827259317102,98.8255033557047,0.007610444862022114,机械设备,200–1000亿,Q5
weekly,20250228,fresh_breakout,920690.BJ,0.7971827065364497,98.80686055182699,0.006910425466761683,汽车,小于50亿,Q1
weekly,20250228,fresh_breakout,000967.SZ,0.7964964216525112,98.78821774794929,0.006224140582823168,环保,50–200亿,Q5
weekly,20250228,fresh_breakout,688506.SH,0.7956890987291639,98.76957494407159,0.005416817659475881,医药生物,200–1000亿,Q5
weekly,20250228,fresh_breakout,300842.SZ,0.7951372950682359,98.75093214019388,0.004865013998547885,电力设备,50–200亿,Q4
weekly,20250228,fresh_breakout,688336.SH,0.7950081713619653,98.73228933631619,0.004735890292277278,医药生物,50–200亿,Q5
weekly,20250228,fresh_breakout,300850.SZ,0.79429519132173,98.71364653243847,0.0040229102520419335,电力设备,50–200亿,Q4
weekly,20250228,fresh_breakout,688059.SH,0.7940233926566583,98.69500372856078,0.0037511115869702794,机械设备,小于50亿,Q2
weekly,20250228,fresh_breakout,000887.SZ,0.7931391987521421,98.67636092468307,0.002866917682454062,汽车,200–1000亿,Q5
weekly,20250228,fresh_breakout,688573.SH,0.7922162828746085,98.65771812080537,0.0019440018049204921,电力设备,小于50亿,Q1
weekly,20250228,fresh_breakout,605376.SH,0.7918116348196713,98.63907531692767,0.0015393537499832632,有色金属,50–200亿,Q4
weekly,20250228,fresh_breakout,603949.SH,0.7911878869872447,98.62043251304996,0.0009156059175566833,汽车,小于50亿,Q2
weekly,20250228,fresh_breakout,000425.SZ,0.79054159828646,98.60178970917227,0.0002693172167719249,机械设备,1000亿以上,Q5
weekly,20250307,fresh_breakout,603700.SH,0.9218053940174383,100.0,0.13153311294775027,机械设备,小于50亿,Q2
weekly,20250307,fresh_breakout,603855.SH,0.906302404638407,99.98134328358209,0.116030123568719,机械设备,50–200亿,Q4
weekly,20250307,fresh_breakout,605066.SH,0.9040794660481347,99.96268656716418,0.11380718497844666,电力设备,小于50亿,Q3
weekly,20250307,fresh_breakout,600301.SH,0.9028736503117228,99.94402985074626,0.11260136924203479,有色金属,50–200亿,Q4
weekly,20250307,fresh_breakout,002048.SZ,0.896909148992878,99.92537313432835,0.10663686792318994,汽车,50–200亿,Q4
weekly,20250307,fresh_breakout,603931.SH,0.8934396132232167,99.90671641791045,0.10316733215352869,电子,50–200亿,Q3
weekly,20250307,fresh_breakout,300275.SZ,0.8905270462503936,99.88805970149254,0.10025476518070553,计算机,50–200亿,Q3
weekly,20250307,fresh_breakout,002276.SZ,0.8734871714777549,99.86940298507463,0.08321489040806684,电力设备,50–200亿,Q5
weekly,20250307,fresh_breakout,301219.SZ,0.872556017743984,99.85074626865672,0.0822837366742959,有色金属,50–200亿,Q5
weekly,20250307,fresh_breakout,920123.BJ,0.8663296264027993,99.8320895522388,0.07605734533311126,美容护理,小于50亿,Q1
weekly,20250307,fresh_breakout,920779.BJ,0.8627039843122977,99.81343283582089,0.07243170324260961,电力设备,小于50亿,Q2
weekly,20250307,fresh_breakout,688501.SH,0.8603545703354846,99.79477611940298,0.07008228926579652,环保,小于50亿,Q1
weekly,20250307,fresh_breakout,001333.SZ,0.8565186395577854,99.77611940298507,0.06624635848809735,基础化工,小于50亿,Q2
weekly,20250307,fresh_breakout,601020.SH,0.855596453364547,99.75746268656717,0.06532417229485898,有色金属,50–200亿,Q5
weekly,20250307,fresh_breakout,002326.SZ,0.851778010102386,99.73880597014926,0.06150572903269791,基础化工,50–200亿,Q4
weekly,20250307,fresh_breakout,002706.SZ,0.8500622555297619,99.72014925373134,0.059789974460073836,电力设备,50–200亿,Q4
weekly,20250307,fresh_breakout,688456.SH,0.8470658284717848,99.70149253731343,0.056793547402096745,有色金属,小于50亿,Q2
weekly,20250307,fresh_breakout,301190.SZ,0.8419879942684659,99.68283582089552,0.05171571319877788,基础化工,小于50亿,Q2
weekly,20250307,fresh_breakout,605100.SH,0.8413119602274222,99.66417910447761,0.05103967915773411,机械设备,小于50亿,Q2
weekly,20250307,fresh_breakout,920145.BJ,0.8411888439854417,99.6455223880597,0.05091656291575364,环保,小于50亿,Q1
weekly,20250307,fresh_breakout,920263.BJ,0.8411543038631476,99.6268656716418,0.05088202279345955,环保,小于50亿,Q1
weekly,20250307,fresh_breakout,000959.SZ,0.8388387098414924,99.60820895522387,0.04856642877180439,钢铁,200–1000亿,Q5
weekly,20250307,fresh_breakout,605208.SH,0.8368212327884754,99.58955223880596,0.04654895171878737,有色金属,50–200亿,Q3
weekly,20250307,fresh_breakout,920455.BJ,0.8346181916728446,99.57089552238806,0.04434591060315651,机械设备,小于50亿,Q1
weekly,20250307,fresh_breakout,300819.SZ,0.8345226235763948,99.55223880597015,0.044250342506706786,纺织服饰,小于50亿,Q2
weekly,20250307,fresh_breakout,300083.SZ,0.8320472294158248,99.53358208955224,0.04177494834613671,机械设备,50–200亿,Q5
weekly,20250307,fresh_breakout,920008.BJ,0.8305488054915184,99.51492537313433,0.040276524421830384,国防军工,小于50亿,Q1
weekly,20250307,fresh_breakout,920284.BJ,0.8304996311989302,99.49626865671641,0.04022735012924217,机械设备,小于50亿,Q2
weekly,20250307,fresh_breakout,688521.SH,0.8270020840636383,99.4776119402985,0.036729802993950234,电子,200–1000亿,Q5
weekly,20250307,fresh_breakout,688488.SH,0.8260380479222866,99.4589552238806,0.03576576685259858,医药生物,小于50亿,Q2
weekly,20250307,fresh_breakout,603799.SH,0.8227510959702053,99.44029850746269,0.032478814900517294,有色金属,200–1000亿,Q5
weekly,20250307,fresh_breakout,300183.SZ,0.8225568254080292,99.42164179104478,0.03228454433834116,通信,50–200亿,Q4
weekly,20250307,fresh_breakout,688567.SH,0.8224192849166476,99.40298507462687,0.032147003846959565,电力设备,50–200亿,Q5
weekly,20250307,fresh_breakout,920106.BJ,0.8221174758481028,99.38432835820895,0.03184519477841474,汽车,小于50亿,Q2
weekly,20250307,fresh_breakout,301022.SZ,0.8217822625934795,99.36567164179104,0.031509981523791475,汽车,小于50亿,Q1
weekly,20250307,fresh_breakout,000590.SZ,0.8170555931404195,99.34701492537313,0.02678331207073148,医药生物,小于50亿,Q1
weekly,20250307,fresh_breakout,920856.BJ,0.8157739161514107,99.32835820895522,0.02550163508172265,机械设备,小于50亿,Q2
weekly,20250307,fresh_breakout,000935.SZ,0.8155484697826517,99.30970149253731,0.025276188712963665,非银金融,50–200亿,Q4
weekly,20250307,fresh_breakout,688581.SH,0.8146324440606452,99.2910447761194,0.024360162990957113,医药生物,50–200亿,Q3
weekly,20250307,fresh_breakout,301013.SZ,0.8145087050381199,99.27238805970148,0.02423642396843184,机械设备,小于50亿,Q3
weekly,20250307,fresh_breakout,688182.SH,0.813359137181482,99.25373134328358,0.023086856111793952,通信,50–200亿,Q4
weekly,20250307,fresh_breakout,300473.SZ,0.8096798431105868,99.23507462686567,0.019407562040898774,汽车,小于50亿,Q3
weekly,20250307,fresh_breakout,600019.SH,0.8080628022686684,99.21641791044776,0.01779052119898039,钢铁,1000亿以上,Q5
weekly,20250307,fresh_breakout,601717.SH,0.8077310219241446,99.19776119402985,0.017458740854456534,机械设备,200–1000亿,Q5
weekly,20250307,fresh_breakout,000409.SZ,0.8061053627095066,99.17910447761194,0.015833081639818558,计算机,50–200亿,Q4
weekly,20250307,fresh_breakout,600841.SH,0.8060891578080691,99.16044776119402,0.015816876738381058,汽车,50–200亿,Q4
weekly,20250307,fresh_breakout,920541.BJ,0.805691185230318,99.14179104477611,0.015418904160629965,机械设备,小于50亿,Q1
weekly,20250307,fresh_breakout,002389.SZ,0.8041116917685656,99.1231343283582,0.013839410698877508,国防军工,200–1000亿,Q5
weekly,20250307,fresh_breakout,603012.SH,0.8029800954417233,99.1044776119403,0.012707814372035275,机械设备,小于50亿,Q2
weekly,20250307,fresh_breakout,920599.BJ,0.801395855357324,99.08582089552239,0.011123574287635996,机械设备,50–200亿,Q4
weekly,20250307,fresh_breakout,300328.SZ,0.7993215285627115,99.06716417910447,0.009049247493023493,有色金属,50–200亿,Q4
weekly,20250307,fresh_breakout,301079.SZ,0.7965108334046143,99.04850746268656,0.006238552334926206,机械设备,小于50亿,Q1
weekly,20250307,fresh_breakout,300014.SZ,0.7933310234684382,99.02985074626865,0.003058742398750147,电力设备,1000亿以上,Q5
weekly,20250307,fresh_breakout,300965.SZ,0.7924300234109157,99.01119402985074,0.0021577423412276753,国防军工,小于50亿,Q1
weekly,20250307,fresh_breakout,920128.BJ,0.792115897941083,98.99253731343283,0.001843616871394893,电子,小于50亿,Q2
