frequency,as_of,state,count,share,multi_label_detail
weekly,20260612,健康上涨,12,0.002191380569758948,"{""健康上涨"": 12, ""健康上涨+回调转强"": 2, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 11, ""回调转强"": 78, ""抛物线上升"": 25, ""无标签"": 5340}"
weekly,20260612,回调转强,78,0.014243973703433162,"{""健康上涨"": 12, ""健康上涨+回调转强"": 2, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 11, ""回调转强"": 78, ""抛物线上升"": 25, ""无标签"": 5340}"
weekly,20260612,抛物线上升,25,0.004565376186997808,"{""健康上涨"": 12, ""健康上涨+回调转强"": 2, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 11, ""回调转强"": 78, ""抛物线上升"": 25, ""无标签"": 5340}"
weekly,20260612,混合,10,0.0018261504747991235,"{""健康上涨"": 12, ""健康上涨+回调转强"": 2, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 11, ""回调转强"": 78, ""抛物线上升"": 25, ""无标签"": 5340}"
weekly,20260612,无状态,5340,0.9751643535427319,"{""健康上涨"": 12, ""健康上涨+回调转强"": 2, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 7, ""刚突破"": 11, ""回调转强"": 78, ""抛物线上升"": 25, ""无标签"": 5340}"
weekly,20260618,刚突破,11,0.0020106013525863645,"{""健康上涨"": 27, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 11, ""回调转强"": 41, ""抛物线上升"": 34, ""无标签"": 5349}"
weekly,20260618,健康上涨,27,0.0049351124108938035,"{""健康上涨"": 27, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 11, ""回调转强"": 41, ""抛物线上升"": 34, ""无标签"": 5349}"
weekly,20260618,回调转强,41,0.007494059586912813,"{""健康上涨"": 27, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 11, ""回调转强"": 41, ""抛物线上升"": 34, ""无标签"": 5349}"
weekly,20260618,抛物线上升,34,0.006214585998903308,"{""健康上涨"": 27, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 11, ""回调转强"": 41, ""抛物线上升"": 34, ""无标签"": 5349}"
weekly,20260618,混合,9,0.0016450374702979345,"{""健康上涨"": 27, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 11, ""回调转强"": 41, ""抛物线上升"": 34, ""无标签"": 5349}"
weekly,20260618,无状态,5349,0.9777006031804057,"{""健康上涨"": 27, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 11, ""回调转强"": 41, ""抛物线上升"": 34, ""无标签"": 5349}"
weekly,20260626,刚突破,26,0.004743659916073709,"{""健康上涨"": 61, ""健康上涨+抛物线上升"": 8, ""刚突破"": 26, ""回调转强"": 10, ""抛物线上升"": 55, ""无标签"": 5321}"
weekly,20260626,健康上涨,61,0.011129355956942163,"{""健康上涨"": 61, ""健康上涨+抛物线上升"": 8, ""刚突破"": 26, ""回调转强"": 10, ""抛物线上升"": 55, ""无标签"": 5321}"
weekly,20260626,回调转强,10,0.0018244845831052727,"{""健康上涨"": 61, ""健康上涨+抛物线上升"": 8, ""刚突破"": 26, ""回调转强"": 10, ""抛物线上升"": 55, ""无标签"": 5321}"
weekly,20260626,抛物线上升,55,0.010034665207079,"{""健康上涨"": 61, ""健康上涨+抛物线上升"": 8, ""刚突破"": 26, ""回调转强"": 10, ""抛物线上升"": 55, ""无标签"": 5321}"
weekly,20260626,混合,8,0.0014595876664842181,"{""健康上涨"": 61, ""健康上涨+抛物线上升"": 8, ""刚突破"": 26, ""回调转强"": 10, ""抛物线上升"": 55, ""无标签"": 5321}"
weekly,20260626,无状态,5321,0.9708082466703156,"{""健康上涨"": 61, ""健康上涨+抛物线上升"": 8, ""刚突破"": 26, ""回调转强"": 10, ""抛物线上升"": 55, ""无标签"": 5321}"
weekly,20260703,刚突破,21,0.0038272279934390375,"{""健康上涨"": 64, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 21, ""刚突破+抛物线上升"": 1, ""回调转强"": 3, ""抛物线上升"": 42, ""无标签"": 5349}"
weekly,20260703,健康上涨,64,0.01166393293238564,"{""健康上涨"": 64, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 21, ""刚突破+抛物线上升"": 1, ""回调转强"": 3, ""抛物线上升"": 42, ""无标签"": 5349}"
weekly,20260703,回调转强,3,0.0005467468562055768,"{""健康上涨"": 64, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 21, ""刚突破+抛物线上升"": 1, ""回调转强"": 3, ""抛物线上升"": 42, ""无标签"": 5349}"
weekly,20260703,抛物线上升,42,0.007654455986878075,"{""健康上涨"": 64, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 21, ""刚突破+抛物线上升"": 1, ""回调转强"": 3, ""抛物线上升"": 42, ""无标签"": 5349}"
weekly,20260703,混合,8,0.001457991616548205,"{""健康上涨"": 64, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 21, ""刚突破+抛物线上升"": 1, ""回调转强"": 3, ""抛物线上升"": 42, ""无标签"": 5349}"
weekly,20260703,无状态,5349,0.9748496446145435,"{""健康上涨"": 64, ""健康上涨+回调转强"": 4, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 2, ""刚突破"": 21, ""刚突破+抛物线上升"": 1, ""回调转强"": 3, ""抛物线上升"": 42, ""无标签"": 5349}"
weekly,20260710,刚突破,9,0.0016390457111637225,"{""健康上涨"": 19, ""健康上涨+回调转强"": 1, ""刚突破"": 9, ""回调转强"": 6, ""抛物线上升"": 23, ""无标签"": 5433}"
weekly,20260710,健康上涨,19,0.0034602076124567475,"{""健康上涨"": 19, ""健康上涨+回调转强"": 1, ""刚突破"": 9, ""回调转强"": 6, ""抛物线上升"": 23, ""无标签"": 5433}"
weekly,20260710,回调转强,6,0.001092697140775815,"{""健康上涨"": 19, ""健康上涨+回调转强"": 1, ""刚突破"": 9, ""回调转强"": 6, ""抛物线上升"": 23, ""无标签"": 5433}"
weekly,20260710,抛物线上升,23,0.004188672372973957,"{""健康上涨"": 19, ""健康上涨+回调转强"": 1, ""刚突破"": 9, ""回调转强"": 6, ""抛物线上升"": 23, ""无标签"": 5433}"
weekly,20260710,混合,1,0.00018211619012930248,"{""健康上涨"": 19, ""健康上涨+回调转强"": 1, ""刚突破"": 9, ""回调转强"": 6, ""抛物线上升"": 23, ""无标签"": 5433}"
weekly,20260710,无状态,5433,0.9894372609725005,"{""健康上涨"": 19, ""健康上涨+回调转强"": 1, ""刚突破"": 9, ""回调转强"": 6, ""抛物线上升"": 23, ""无标签"": 5433}"
weekly,20260717,刚突破,7,0.0012741172187841281,"{""健康上涨"": 3, ""健康上涨+回调转强"": 1, ""刚突破"": 7, ""回调转强"": 9, ""抛物线上升"": 8, ""无标签"": 5466}"
weekly,20260717,健康上涨,3,0.0005460502366217692,"{""健康上涨"": 3, ""健康上涨+回调转强"": 1, ""刚突破"": 7, ""回调转强"": 9, ""抛物线上升"": 8, ""无标签"": 5466}"
weekly,20260717,回调转强,9,0.0016381507098653077,"{""健康上涨"": 3, ""健康上涨+回调转强"": 1, ""刚突破"": 7, ""回调转强"": 9, ""抛物线上升"": 8, ""无标签"": 5466}"
weekly,20260717,抛物线上升,8,0.0014561339643247178,"{""健康上涨"": 3, ""健康上涨+回调转强"": 1, ""刚突破"": 7, ""回调转强"": 9, ""抛物线上升"": 8, ""无标签"": 5466}"
weekly,20260717,混合,1,0.00018201674554058973,"{""健康上涨"": 3, ""健康上涨+回调转强"": 1, ""刚突破"": 7, ""回调转强"": 9, ""抛物线上升"": 8, ""无标签"": 5466}"
weekly,20260717,无状态,5466,0.9949035311248635,"{""健康上涨"": 3, ""健康上涨+回调转强"": 1, ""刚突破"": 7, ""回调转强"": 9, ""抛物线上升"": 8, ""无标签"": 5466}"
weekly,20260724,刚突破,2,0.0003637024913620658,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 2, ""抛物线上升"": 3, ""无标签"": 5491}"
weekly,20260724,健康上涨,1,0.0001818512456810329,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 2, ""抛物线上升"": 3, ""无标签"": 5491}"
weekly,20260724,回调转强,2,0.0003637024913620658,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 2, ""抛物线上升"": 3, ""无标签"": 5491}"
weekly,20260724,抛物线上升,3,0.0005455537370430987,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 2, ""抛物线上升"": 3, ""无标签"": 5491}"
weekly,20260724,混合,0,0.0,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 2, ""抛物线上升"": 3, ""无标签"": 5491}"
weekly,20260724,无状态,5491,0.9985451900345518,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 2, ""抛物线上升"": 3, ""无标签"": 5491}"
weekly,20260728,刚突破,2,0.00036383481899217757,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
weekly,20260728,健康上涨,1,0.00018191740949608878,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
weekly,20260728,回调转强,4,0.0007276696379843551,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
weekly,20260728,抛物线上升,2,0.00036383481899217757,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
weekly,20260728,混合,0,0.0,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
weekly,20260728,无状态,5488,0.9983627433145352,"{""健康上涨"": 1, ""刚突破"": 2, ""回调转强"": 4, ""抛物线上升"": 2, ""无标签"": 5488}"
monthly,20241231,刚突破,23,0.004305503556720329,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 23, ""回调转强"": 4, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 43, ""无标签"": 5252}"
monthly,20241231,健康上涨,15,0.0028079371022089105,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 23, ""回调转强"": 4, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 43, ""无标签"": 5252}"
monthly,20241231,回调转强,4,0.0007487832272557095,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 23, ""回调转强"": 4, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 43, ""无标签"": 5252}"
monthly,20241231,抛物线上升,43,0.008049419692998877,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 23, ""回调转强"": 4, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 43, ""无标签"": 5252}"
monthly,20241231,混合,5,0.0009359790340696368,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 23, ""回调转强"": 4, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 43, ""无标签"": 5252}"
monthly,20241231,无状态,5252,0.9831523773867465,"{""健康上涨"": 15, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 23, ""回调转强"": 4, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 43, ""无标签"": 5252}"
monthly,20250127,刚突破,4,0.0007473841554559044,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
monthly,20250127,健康上涨,11,0.002055306427503737,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
monthly,20250127,回调转强,7,0.0013079222720478326,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
monthly,20250127,抛物线上升,74,0.01382660687593423,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
monthly,20250127,混合,1,0.0001868460388639761,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
monthly,20250127,无状态,5255,0.9818759342301944,"{""健康上涨"": 11, ""健康上涨+抛物线上升"": 1, ""刚突破"": 4, ""回调转强"": 7, ""抛物线上升"": 74, ""无标签"": 5255}"
monthly,20250228,刚突破,76,0.014168530947054437,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
monthly,20250228,健康上涨,2,0.0003728560775540641,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
monthly,20250228,回调转强,3,0.0005592841163310962,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
monthly,20250228,抛物线上升,16,0.002982848620432513,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
monthly,20250228,混合,3,0.0005592841163310962,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
monthly,20250228,无状态,5264,0.9813571961222968,"{""健康上涨"": 2, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 3, ""抛物线上升"": 16, ""无标签"": 5264}"
monthly,20250331,刚突破,20,0.003723701359150996,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 61, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 12, ""无标签"": 5266}"
monthly,20250331,健康上涨,10,0.001861850679575498,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 61, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 12, ""无标签"": 5266}"
monthly,20250331,回调转强,61,0.011357289145410537,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 61, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 12, ""无标签"": 5266}"
monthly,20250331,抛物线上升,12,0.0022342208154905977,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 61, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 12, ""无标签"": 5266}"
monthly,20250331,混合,2,0.0003723701359150996,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 61, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 12, ""无标签"": 5266}"
monthly,20250331,无状态,5266,0.9804505678644573,"{""健康上涨"": 10, ""健康上涨+抛物线上升"": 1, ""刚突破"": 20, ""回调转强"": 61, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 12, ""无标签"": 5266}"
monthly,20250430,刚突破,8,0.0014992503748125937,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
monthly,20250430,健康上涨,18,0.003373313343328336,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
monthly,20250430,回调转强,5,0.0009370314842578711,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
monthly,20250430,抛物线上升,1,0.0001874062968515742,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
monthly,20250430,混合,0,0.0,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
monthly,20250430,无状态,5304,0.9940029985007496,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
monthly,20250530,刚突破,36,0.006716417910447761,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
monthly,20250530,健康上涨,26,0.004850746268656716,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
monthly,20250530,回调转强,7,0.0013059701492537314,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
monthly,20250530,抛物线上升,4,0.0007462686567164179,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
monthly,20250530,混合,0,0.0,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
monthly,20250530,无状态,5287,0.9863805970149254,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
monthly,20250630,刚突破,51,0.00946723593837015,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 51, ""回调转强"": 28, ""抛物线上升"": 12, ""无标签"": 5277}"
monthly,20250630,健康上涨,17,0.00315574531279005,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 51, ""回调转强"": 28, ""抛物线上升"": 12, ""无标签"": 5277}"
monthly,20250630,回调转强,28,0.005197698162242435,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 51, ""回调转强"": 28, ""抛物线上升"": 12, ""无标签"": 5277}"
monthly,20250630,抛物线上升,12,0.0022275849266753297,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 51, ""回调转强"": 28, ""抛物线上升"": 12, ""无标签"": 5277}"
monthly,20250630,混合,2,0.00037126415444588826,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 51, ""回调转强"": 28, ""抛物线上升"": 12, ""无标签"": 5277}"
monthly,20250630,无状态,5277,0.9795804715054761,"{""健康上涨"": 17, ""健康上涨+回调转强"": 2, ""刚突破"": 51, ""回调转强"": 28, ""抛物线上升"": 12, ""无标签"": 5277}"
monthly,20250731,刚突破,133,0.024666172106824927,"{""健康上涨"": 78, ""健康上涨+回调转强"": 7, ""刚突破"": 133, ""回调转强"": 46, ""抛物线上升"": 36, ""无标签"": 5092}"
monthly,20250731,健康上涨,78,0.014465875370919881,"{""健康上涨"": 78, ""健康上涨+回调转强"": 7, ""刚突破"": 133, ""回调转强"": 46, ""抛物线上升"": 36, ""无标签"": 5092}"
monthly,20250731,回调转强,46,0.008531157270029673,"{""健康上涨"": 78, ""健康上涨+回调转强"": 7, ""刚突破"": 133, ""回调转强"": 46, ""抛物线上升"": 36, ""无标签"": 5092}"
monthly,20250731,抛物线上升,36,0.0066765578635014835,"{""健康上涨"": 78, ""健康上涨+回调转强"": 7, ""刚突破"": 133, ""回调转强"": 46, ""抛物线上升"": 36, ""无标签"": 5092}"
monthly,20250731,混合,7,0.0012982195845697329,"{""健康上涨"": 78, ""健康上涨+回调转强"": 7, ""刚突破"": 133, ""回调转强"": 46, ""抛物线上升"": 36, ""无标签"": 5092}"
monthly,20250731,无状态,5092,0.9443620178041543,"{""健康上涨"": 78, ""健康上涨+回调转强"": 7, ""刚突破"": 133, ""回调转强"": 46, ""抛物线上升"": 36, ""无标签"": 5092}"
monthly,20250829,刚突破,136,0.025199184732258663,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
monthly,20250829,健康上涨,211,0.03909579395960719,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
monthly,20250829,回调转强,80,0.014823049842505095,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
monthly,20250829,抛物线上升,26,0.004817491198814156,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
monthly,20250829,混合,10,0.0018528812303131369,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
monthly,20250829,无状态,4934,0.9142115990365017,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
monthly,20250930,刚突破,19,0.003517215845982969,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
monthly,20250930,健康上涨,229,0.04239170677526842,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
monthly,20250930,回调转强,46,0.008515364679748241,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
monthly,20250930,抛物线上升,54,0.009996297667530544,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
monthly,20250930,混合,24,0.004442798963346909,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
monthly,20250930,无状态,5030,0.9311366160681229,"{""健康上涨"": 229, ""健康上涨+回调转强"": 16, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 5, ""刚突破"": 19, ""回调转强"": 46, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 54, ""无标签"": 5030}"
monthly,20251031,刚突破,50,0.009243852837862821,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
monthly,20251031,健康上涨,35,0.006470696986503975,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
monthly,20251031,回调转强,22,0.004067295248659641,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
monthly,20251031,抛物线上升,167,0.030874468478461824,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
monthly,20251031,混合,9,0.0016638935108153079,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
monthly,20251031,无状态,5126,0.9476797929376964,"{""健康上涨"": 35, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 8, ""刚突破"": 50, ""回调转强"": 22, ""抛物线上升"": 167, ""无标签"": 5126}"
monthly,20251128,刚突破,29,0.005365402405180388,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
monthly,20251128,健康上涨,9,0.0016651248843663274,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
monthly,20251128,回调转强,24,0.004440333024976873,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
monthly,20251128,抛物线上升,48,0.008880666049953747,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
monthly,20251128,混合,3,0.0005550416281221092,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
monthly,20251128,无状态,5292,0.9790934320074005,"{""健康上涨"": 9, ""健康上涨+回调转强"": 1, ""刚突破"": 29, ""刚突破+抛物线上升"": 1, ""回调转强"": 24, ""回调转强+抛物线上升"": 1, ""抛物线上升"": 48, ""无标签"": 5292}"
monthly,20251231,刚突破,63,0.011615044247787611,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
monthly,20251231,健康上涨,7,0.0012905604719764012,"{""健康上涨"": 7, ""刚突破"": 63, ""刚突破+抛物线上升"": 1, ""回调转强"": 7, ""抛物线上升"": 48, ""无标签"": 5298}"
